Site ID,Pen Group,Authorised Person,Treatment End Date,Survey Date,Results Received,Transect,Station Order (transect),Station Order (survey),Station ID,Station Description,Easting,Northing,Depth (m),Sample Time,Distance (m),Bearing ( ° ),Cardinal,EQS (ng/kg),EmBz residues  Rep 1  (ng/kg),EmBz residues  Rep 2 (ng/kg),EmBz residues  Rep 3 (ng/kg),EmBz residues  Mean (ng/kg),Limit of Detection (ng/kg),EmBz residues  Rep 1 (ug/kg),EmBz residues  Rep 2 (ug/kg),EmBz residues  Rep 3 (ug/kg),EmBz residues  Mean (ug/kg),Limit of Detection (ug/kg),EQS Exceedance,PSA<0.063mm (%),Comments,Analysed By,Total Organic Carbon Rep 1 (%),Total Organic Carbon Rep 2 (%),Total Organic Carbon Rep 3 (%),PSA<0.063mm Rep 1 (%),PSA<0.063mm Rep 2 (%),PSA<0.063mm Rep 3 (%),Sample Date,Total Organic Carbon (%)
FFMC10,,The Scottish Salmon Company Ltd,20/04/2022,01/09/2022,16/12/2022,,,1,PE,CE,191880,669668,28.2,,0,0,,,340,350,480,390,,0.34,0.35,0.48,0.39,,,,,,,,,,,,01/09/2022,
FFMC10,,The Scottish Salmon Company Ltd,20/04/2022,01/09/2022,16/12/2022,,,3,Ref,Ref 1,192351,669043,23.4,,782,142,SE,,10,20,20,16.67,,0.01,0.02,0.02,0.01,,,,,,,,,,,,01/09/2022,
FFMC46,,Bakkafrost Scotland Ltd,,31/08/2022,,3,3,5,PE,S_0m,181613.772,699468.176,28,14:07,0,190,S,763,6374.91,8848.21,10552.83,8591.98,,6.37491,8.84821,10.55283,8.59198,,Yes,,SEPA monitoring,SEPA,,,,,,,31/08/2022,
FFMC46,,Bakkafrost Scotland Ltd,,31/08/2022,,2,2,4,PE,E_0m,190309.444,675934.451,26,10:55,0,100,E,763,2102.76,2133.92,2826.04,2354.24,,2.10276,2.13392,2.82604,2.35424,,Yes,,SEPA monitoring,SEPA,,,,,,,31/08/2022,
FFMC46,,Bakkafrost Scotland Ltd,,30/08/2022,,4,4,2,PE,W_0m,190236.25,676101.197,23,11:45,0,280,W,763,1216.99,365.5,706.52,763,,1.21699,0.3655,0.70652,0.763,,No,,SEPA monitoring,SEPA,,,,,,,30/08/2022,
FFMC46,,Bakkafrost Scotland Ltd,,30/08/2022,,4,4,3,100m,W_100m,190145.353,676105.677,30,14:53,100,280,W,763,624.09,262.61,102.2,329.63,,0.62409,0.26261,0.1022,0.32963,,No,,SEPA monitoring,SEPA,,,,,,,30/08/2022,
FFMC46,,Bakkafrost Scotland Ltd,,29/08/2022,,1,1,1,PE,N_0m,190342.598,676171.945,29,14:27,0,10,N,763,3350.31,5112.44,3985.26,4149.33,,3.35031,5.11244,3.98526,4.14933,,Yes,,SEPA monitoring,SEPA,,,,,,,29/08/2022,
FFMC46,,The Scottish Salmon Company Ltd,03/04/2022,24/08/2022,09/12/2022,,,3,Ref,Ref,190378,674967,,,940,168,S,,10,10,10,10,,0.01,0.01,0.01,0.01,,,,,,,,,,,,24/08/2022,
FFMC47,,The Scottish Salmon Company Ltd,12/04/2022,24/08/2022,12/12/2022,,,4,Ref,Ref ,190871,680059,,,807,184,S,,50,10,20,26.66,,0.05,0.01,0.02,0.02,,,,,,,,,,,,24/08/2022,
FFMC47,,The Scottish Salmon Company Ltd,12/04/2022,24/08/2022,12/12/2022,,,3,Add,Add,190881,680699,,,175,199,S,,100,110,140,116.66,,0.1,0.11,0.14,0.11,,,,,,,,,,,,24/08/2022,
FFMC47,,The Scottish Salmon Company Ltd,12/04/2022,24/08/2022,12/12/2022,,,2,100m,100m ,190908,680769,,,100,198,S,763,180,320,220,240,,0.18,0.32,0.22,0.24,,No,,,,,,,,,,24/08/2022,
FFMC47,,The Scottish Salmon Company Ltd,12/04/2022,24/08/2022,12/12/2022,,,1,PE,CE ,190940,680864,,,0,0,,,5880,7280,5730,6296.66,,5.88,7.28,5.73,6.29,,,,,,,,,,,,24/08/2022,
FFMC14,,The Scottish Salmon Company Ltd,17/04/2022,24/08/2022,09/12/2022,,,1,PE,CE ,186590,674177,,,0,0,,,830,1960,980,1256.66,,0.83,1.96,0.98,1.25,,,,,,,,,,,,24/08/2022,
FFMC14,,The Scottish Salmon Company Ltd,17/04/2022,24/08/2022,09/12/2022,,,2,100m,100m ,186608,674072,,,106,170,S,763,130,260,210,200,,0.13,0.26,0.21,0.2,,No,,,,,,,,,,24/08/2022,
FFMC46,,The Scottish Salmon Company Ltd,03/04/2022,24/08/2022,09/12/2022,,,2,100m,100m,190088,675884,,,103,267,W,763,160,260,100,173.3333333,,0.16,0.26,0.1,0.173333333,,No,,,,,,,,,,24/08/2022,
FFMC46,,The Scottish Salmon Company Ltd,03/04/2022,24/08/2022,09/12/2022,,,1,PE,CE,190191,675889,,,0,0,,,500,480,360,446.6666667,,0.5,0.48,0.36,0.446666667,,,,,,,,,,,,24/08/2022,
FFMC70,,The Scottish Salmon Company Ltd,17/04/2022,24/08/2022,09/12/2022,,,3,Ref,Ref ,185362,680566,,,1157,344,N,,20,20,20,20,,0.02,0.02,0.02,0.02,,,,,,,,,,,,24/08/2022,
FFMC14,,The Scottish Salmon Company Ltd,17/04/2022,24/08/2022,09/12/2022,,,3,Ref,Ref ,186564,675046,,,869,358,N,,10,10,10,10,,0.01,0.01,0.01,0.01,,,,,,,,,,,,24/08/2022,
FFMC70,,The Scottish Salmon Company Ltd,17/04/2022,24/08/2022,09/12/2022,,,1,PE,CE ,185681,679453,,,0,0,,,950,750,650,783.33,,0.95,0.75,0.65,0.78,,,,,,,,,,,,24/08/2022,
FFMC70,,The Scottish Salmon Company Ltd,17/04/2022,24/08/2022,09/12/2022,,,2,100m,100m ,185682,679353,,,100,179,S,763,170,220,240,210,,0.17,0.22,0.24,0.21,,No,,,,,,,,,,24/08/2022,
FFMC43,,The Scottish Salmon Company Ltd,17/04/2022,23/08/2022,09/12/2022,,,2,100m,100m ,195806,692654,,,102,43,NE,763,257,220,300,259,,0.25,0.22,0.3,0.25,,No,,,,,,,,,,23/08/2022,
FFMC43,,The Scottish Salmon Company Ltd,17/04/2022,23/08/2022,09/12/2022,,,1,PE,CE ,195736,692579,,,0,0,,,2960,1964,2839,2587.66,,2.96,1.96,2.83,2.58,,,,,,,,,,,,23/08/2022,
FFMC29,,The Scottish Salmon Company Ltd,17/04/2022,23/08/2022,09/12/2022,,,3,Ref,Ref ,200995,698918,,,1229,45,NE,,10,10,10,10,,0.01,0.01,0.01,0.01,,,,,,,,,,,,23/08/2022,
FFMC29,,The Scottish Salmon Company Ltd,17/04/2022,23/08/2022,09/12/2022,,,2,100m,100m ,200176,698133,,,95,40,NE,763,230,210,250,230,10,0.23,0.21,0.25,0.23,0.01,No,,,,,,,,,,23/08/2022,
FFMC29,,The Scottish Salmon Company Ltd,17/04/2022,23/08/2022,09/12/2022,,,1,PE,CE ,200114,698060,,,0,0,,,630,710,760,700,,0.63,0.71,0.76,0.7,,,,,,,,,,,,23/08/2022,
FFMC43,,The Scottish Salmon Company Ltd,17/04/2022,23/08/2022,09/12/2022,,,3,Ref,Ref ,196744,693278,,,1226,55,NE,,20,20,20,20,,0.02,0.02,0.02,0.02,,,,,,,,,,,,23/08/2022,
FFMC60,,Scottish Sea Farms Ltd,06/03/2022,22/08/2022,11/11/2022,,,3,Ref,REF 1,181237,740228,,,732,247,SW,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,22/08/2022,
FFMC60,,Scottish Sea Farms Ltd,06/03/2022,22/08/2022,11/11/2022,,,2,100m,100m SW,181832,740450,,,99,236,SW,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,22/08/2022,
FFMC60,,Scottish Sea Farms Ltd,06/03/2022,22/08/2022,11/11/2022,,,1,PE,CE SE,181915,740504,,,0,0,,,100,50,50,66.66,100,0.1,0.05,0.05,0.06,0.1,,,,Peatfield Scientific Ltd,,,,,,,22/08/2022,
SCAD1,,The Scottish Salmon Company Ltd,09/03/2022,17/08/2022,27/10/2022,,,2,100m,100m ,116089,891870,23.9,10:40,98,299,NW,763,665,589,538,597.33,1,0.66,0.58,0.53,0.59,0.01,No,,,Ocean Ecology Ltd,,,,,,,17/08/2022,
SCAD1,,The Scottish Salmon Company Ltd,09/03/2022,17/08/2022,27/10/2022,,,1,PE,CE ,116221,891874,22.9,10:00,0,0,,,1020,1251,344,871.66,1,1.02,1.25,0.34,0.87,0.01,,,,Ocean Ecology Ltd,,,,,,,17/08/2022,
DURY1,,Scottish Sea Farms Ltd,03/03/2022,09/08/2022,03/11/2022,,,4,Ref,Ref,448517,1161672,,,1689,114,SE,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,,,,,,,,09/08/2022,
DURY1,,Scottish Sea Farms Ltd,03/03/2022,09/08/2022,03/11/2022,,,3,Additonal,110m,446863,1162376,,,113,275,W,,100,200,100,133.3333333,100,0.1,0.2,0.1,0.133333333,0.1,,,,,,,,,,,09/08/2022,
DURY1,,Scottish Sea Farms Ltd,03/03/2022,09/08/2022,03/11/2022,,,2,100m,97m,446877,1162375,,,99,275,W,763,100,200,300,200,100,0.1,0.2,0.3,0.2,0.1,No,,,,,,,,,,09/08/2022,
BEL1,,Scottish Sea Farms Ltd,29/03/2022,09/08/2022,03/11/2022,,,1,PE,CE ,449114,1161086,,,0,0,,,400,700,700,600,100,0.4,0.7,0.7,0.6,0.1,,,,Peatfield Scientific Ltd,,,,,,,,
BEL1,,Scottish Sea Farms Ltd,29/03/2022,09/08/2022,03/11/2022,,,2,100m,100m ,449042,1161157,,,101,314,NW,763,100,100,100,100,100,0.1,0.1,0.1,0.1,0.1,No,,,Peatfield Scientific Ltd,,,,,,,,
BEL1,,Scottish Sea Farms Ltd,29/03/2022,09/08/2022,03/11/2022,,,3,Ref,Ref ,448517,1161672,,,836,314,NW,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,,
DURY1,,Scottish Sea Farms Ltd,03/03/2022,09/08/2022,03/11/2022,,,1,PE,Cage Edge,446976,1162365,,,0,0,,,1800,2200,1400,1800,100,1.8,2.2,1.4,1.8,0.1,,,,,,,,,,,09/08/2022,
FFMC41,,Scottish Sea Farms Ltd,17/02/2022,05/08/2022,11/11/2022,,,3,Ref,Ref 1,184340,739448,,,504,215,SW,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,05/08/2022,
FFMC41,,Scottish Sea Farms Ltd,17/02/2022,05/08/2022,11/11/2022,,,1,PE,CE,184634,739858,,,0,0,,,500,100,400,333.33,100,0.5,0.1,0.4,0.33,0.1,,,,Peatfield Scientific Ltd,,,,,,,05/08/2022,
FFMC41,,Scottish Sea Farms Ltd,17/02/2022,05/08/2022,11/11/2022,,,2,100m,100m,184568,739786,,,97,222,SW,763,200,200,200,200,100,0.2,0.2,0.2,0.2,0.1,,,,Peatfield Scientific Ltd,,,,,,,05/08/2022,
FFMC19,,Scottish Sea Farms Ltd,17/02/2022,04/08/2022,11/11/2022,,,2,100m,100m,193329,741704,,,102,102,E,763,200,200,200,200,100,0.2,0.2,0.2,0.2,0.1,No,,,Peatfield Scientific Ltd,,,,,,,04/08/2022,
FFMC19,,Scottish Sea Farms Ltd,17/02/2022,04/08/2022,11/11/2022,,,3,Ref,Ref 1,194779,742417,,,1697,65,NE,,100,50,50,66.66,100,0.1,0.05,0.05,0.06,0.1,,,,Peatfield Scientific Ltd,,,,,,,04/08/2022,
FFMC19,,Scottish Sea Farms Ltd,17/02/2022,04/08/2022,11/11/2022,,,1,PE,CE,193229,741726,,,0,0,,,800,500,500,600,100,0.8,0.5,0.5,0.6,0.1,,,,Peatfield Scientific Ltd,,,,,,,04/08/2022,
PUL1,,Scottish Sea Farms Ltd,02/02/2022,19/07/2022,03/11/2022,,,1,PE,CE,342415,1017938,,,0,0,,,100,300,200,200,100,0.1,0.3,0.2,0.2,0.1,,,,Peatfield Scientific Ltd,,,,,,,19/07/2022,
PUL1,,Scottish Sea Farms Ltd,02/02/2022,19/07/2022,03/11/2022,,,3,Ref,Ref 1,342923,1018578,,,817,38,NE,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,19/07/2022,
PUL1,,Scottish Sea Farms Ltd,02/02/2022,19/07/2022,03/11/2022,,,2,100m,100m,342392,1017830,,,110,192,S,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,19/07/2022,
EAM1,,Loch Duart Ltd,09/02/2022,15/07/2022,24/10/2022,,,3,Ref,Ref 1,220242,949853,39,09:01:00,435,32,NE,,70.56,80.89,81.56,77.67,14.8,0.07,0.08,0.08,0.07,0.01,,,,Peatfield Scientific Ltd/James Hutton Ltd,,,,,,,15/07/2022,
EAM1,,Loch Duart Ltd,09/02/2022,15/07/2022,24/10/2022,,,1,PE,CE,220008,949486,,07:24,0,0,,,100,100,100,100,100,0.1,0.1,0.1,0.1,0.1,,,,Peatfield Scientific Ltd/James Hutton Ltd,,,,,,,15/07/2022,
EAM1,,Loch Duart Ltd,09/02/2022,15/07/2022,24/10/2022,,,2,100m,100m,220057,949571,,08:04,98,29,NE,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd/James Hutton Ltd,,,,,,,15/07/2022,
ELGN1,,Mowi Scotland Ltd,,13/07/2022,,1,1,2,100m,S_100m,181674,640564,28,,100,176,S,763,13.54,14.31,13.47,13.77,,0.01354,0.01431,0.01347,0.01377,,No,,SEPA monitoring,SEPA,,,,,,,13/07/2022,
ELGN2,,Mowi Scotland Ltd,,12/07/2022,,1,1,2,100m,S_100m,181705,641316,31,,100,178,S,763,14.02,8.55,10.78,11.12,,0.01402,0.00855,0.01078,0.01112,,No,,SEPA monitoring,SEPA,,,,,,,12/07/2022,
ARDT1,,Mowi Scotland Ltd,03/09/2021,27/06/2022,12/09/2023,3,1,1,PE,PE-3,182253.68,824098.07,,,0,0,,,441.68,399.55,369.83,403.68,,0.44,0.39,0.36,0.4,,,,,,,,,,,,27/06/2022,
ARDT1,,Mowi Scotland Ltd,03/09/2021,27/06/2022,12/09/2023,2,2,2,100m,100-2,181899.16,824043.1,,,104,257,W,763,575.11,482.91,657.14,571.72,,0.57,0.48,0.65,0.57,,,,,,,,,,,,27/06/2022,
ARDT1,,Mowi Scotland Ltd,03/09/2021,27/06/2022,12/09/2023,2,1,1,PE,PE-2,182001.4,824064.92,,,0,0,,,157.68,143.15,139.26,146.69,,0.15,0.14,0.13,0.14,,,,,,,,,,,,27/06/2022,
ARDT1,,Mowi Scotland Ltd,03/09/2021,27/06/2022,12/09/2023,1,2,2,100m,100-1,182472.4,824307.89,,,100,36,NE,763,347.83,409.62,298.67,352.04,,0.34,0.4,0.29,0.35,,No,,,,,,,,,,27/06/2022,
ARDT1,,Mowi Scotland Ltd,03/09/2021,27/06/2022,12/09/2023,1,1,1,PE,PE-1,182412.93,824226.57,,,0,0,,,262.37,267.38,350.66,293.47,,0.26,0.26,0.35,0.29,,,,,,,,,,,,27/06/2022,
ARDT1,,Mowi Scotland Ltd,03/09/2021,27/06/2022,12/09/2023,3,2,2,100m,100-3,182274.73,823995.4,,,104,168,S,763,405.13,356.18,316.64,359.31,,0.4,0.35,0.31,0.35,,,,,,,,,,,,27/06/2022,
CAR1,,Cooke Aquaculture Scotland,06/02/2022,21/06/2022,18/08/2022,,,1,PE,CE (S 0),347023,1013917,6.9,,0,0,,,100,200,100,133.33,,0.1,0.2,0.1,0.13,,,,,Peatfield Scientific Ltd,,,,,,,21/06/2022,
CAR1,,Cooke Aquaculture Scotland,06/02/2022,21/06/2022,18/08/2022,,,3,Ref,Ref 1,346723,1013917,4.5,,300,0,S,,50,50,50,50,,0.5,0.5,0.5,0.5,,,,,Peatfield Scientific Ltd,,,,,,,21/06/2022,
CAR1,,Cooke Aquaculture Scotland,06/02/2022,21/06/2022,18/08/2022,,,2,100m,100m (S100),347013,1013817,6.2,,100,185,S,763,50,100,50,66.66,,0.5,0.1,0.5,0.36,,No,,,Peatfield Scientific Ltd,,,,,,,21/06/2022,
EUGS1,,The Scottish Salmon Company Ltd,30/01/2022,15/06/2022,21/09/2022,,,4,Supplementary,Supplementary,116392,938923,24.3,,494,6,N,,120,150,120,130,,0.12,0.15,0.12,0.13,,,,,,,,,,,,15/06/2022,
EUGS1,,The Scottish Salmon Company Ltd,30/01/2022,15/06/2022,21/09/2022,,,3,Ref,Ref,117422,938499,22.1,,1086,86,E,,10,10,10,10,,0.01,0.01,0.01,0.01,,,,,,,,,,,,15/06/2022,
EUGS1,,The Scottish Salmon Company Ltd,30/01/2022,15/06/2022,21/09/2022,,,2,100m,100m,116369,938332,23.8,,103,162,S,763,250,70,80,133.33,,0.25,0.07,0.08,0.13,,No,,,,,,,,,,15/06/2022,
EUGS1,,The Scottish Salmon Company Ltd,30/01/2022,15/06/2022,21/09/2022,,,1,PE,PE,116338,938431,22.9,,0,0,,,780,820,790,796.66,,0.78,0.82,0.79,0.79,,,,,,,,,,,,15/06/2022,
EUG1,,The Scottish Salmon Company Ltd,30/01/2022,15/06/2022,21/09/2022,,,3,Ref,Ref,117422,938499,22.1,,1189,120,SE,,10,10,10,10,,0.01,0.01,0.01,0.01,,,,,,,,,,,,15/06/2022,
EUG1,,The Scottish Salmon Company Ltd,30/01/2022,15/06/2022,21/09/2022,,,1,PE,PE,116395,939099,23.3,,0,0,,,280,260,240,260,,0.28,0.26,0.24,0.26,,,,,,,,,,,,15/06/2022,
EUG1,,The Scottish Salmon Company Ltd,30/01/2022,15/06/2022,21/09/2022,,,2,100m,100m,116424,939004,24.2,,99,163,S,763,140,60,100,100,,0.14,0.06,0.1,0.1,,No,,,,,,,,,,15/06/2022,
LYR1,,Cooke Aquaculture Scotland,30/01/2022,10/06/2022,16/11/2022,,,1,PE,CE,330051,998922,19.4,10:21,0,0,,,601.5,609.6,644.5,618.53,14.98,0.6,0.6,0.64,0.61,0.01,,,,James Hutton Ltd,,,,,,,10/06/2022,
LYR1,,Cooke Aquaculture Scotland,30/01/2022,10/06/2022,16/11/2022,,,2,100m,100m,330070,999021,10.1,10:43,100,10,N,131,18.06,21.85,15.17,18.36,14.98,0.01,0.02,0.01,0.01,0.01,No,,,James Hutton Ltd,,,,,,,10/06/2022,
LBUR1,,Cooke Aquaculture Scotland,27/01/2022,17/05/2022,22/06/2022,1,1,1,PE,CE,434791,1159365,39.1,,0,0,,,300,300,300,300,,0.3,0.3,0.3,0.3,,,,,,,,,,,,17/05/2022,
LBUR1,,Cooke Aquaculture Scotland,27/01/2022,17/05/2022,22/06/2022,1,3,3,Ref,Ref 1,434190,1159598,50,,644,291,W,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,17/05/2022,
LBUR1,,Cooke Aquaculture Scotland,27/01/2022,17/05/2022,22/06/2022,1,2,2,100m,100m,434833,1159271,31.4,,102,155,SE,763,100,50,50,66.66,,0.1,0.05,0.05,0.06,,No,,,,,,,,,,17/05/2022,
VEA1,,Scottish Sea Farms Ltd,20/11/2021,27/04/2022,04/08/2022,,,2,100m,100m,350305,1021201,,,103,124,SE,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,Peatfield Scientific Ltd,,,,,,,27/04/2022,
VEA1,,Scottish Sea Farms Ltd,20/11/2021,27/04/2022,04/08/2022,,,1,PE,CE,350220,1021260,,,0,0,,,100,200,100,133.33,,0.1,0.2,0.1,0.13,,,,,Peatfield Scientific Ltd,,,,,,,27/04/2022,
VEA1,,Scottish Sea Farms Ltd,20/11/2021,27/04/2022,04/08/2022,,,3,Ref,Ref 1,350533,1020849,,,516,142,SE,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,27/04/2022,
ARDN1,,Mowi Scotland Ltd,,21/04/2022,,2,,2,104m,N_104m,209354,669594,39,10:44,104,2,N,763,1666.11,1352.84,1736.73,1585.56,,1.66611,1.35284,1.73673,1.58556,,Yes,,SEPA monitoring,SEPA,,,,,,,21/04/2022,
ARDN1,,Mowi Scotland Ltd,,21/04/2022,,2,,1,PE,N_0m,209344,669490,40,09:52,0,2,N,763,15791.06,32733.93,26374.83,107333.27,,15.79106,32.73393,26.37483,107.33327,,Yes,,SEPA monitoring,SEPA,,,,,,,21/04/2022,
GRE1,,Mowi Scotland Ltd,29/12/2021,19/04/2022,24/07/2023,,,3,Ref,Ref Slice,135476,856415,33,,719,9,N,,16.97,18.07,17.95,17.66,0.5,,,,,,,,,,,,,,,,19/04/2022,
GRE1,,Mowi Scotland Ltd,29/12/2021,19/04/2022,24/07/2023,,,1,PE,0m,135354,855706,44,,0,0,,,3521.4,2952.51,1438.09,2637.33,0.5,,,,,,,,,,,,,,,,19/04/2022,
GRE1,,Mowi Scotland Ltd,29/12/2021,19/04/2022,24/07/2023,,,2,100m,100m Slice,135396,855799,44,,102,24,NE,763,231.16,320.82,202.13,251.37,0.5,,,,,,No,,,,,,,,,,19/04/2022,
SGND1,,Bakkafrost Scotland Ltd,,11/04/2022,,1,1,1,PE,N_0m,207821,675159,37,14:56,0,338.9,N,763,43694.72,48455.33,10313.05,34154.37,,43.69472,48.45533,10.31305,34.15437,,Yes,,SEPA monitoring,SEPA,,,,,,,11/04/2022,
SGND1,,Bakkafrost Scotland Ltd,,11/04/2022,,1,1,2,100m,N_100m,207791,675254,40,,100,338.9,N,763,1203.45,,,1203.45,,1.20345,,,1.20345,,Yes,,SEPA monitoring,SEPA,,,,,,,11/04/2022,
SETN1,,Grieg Seafood Shetland Ltd,16/11/2021,11/04/2022,23/06/2022,,,1,PE,SE0,448173,1172043,23.1,,0,0,,,460,430,630,506.66,,0.46,0.43,0.63,0.5,,,,,,,,,,,,11/04/2022,
SETN1,,Grieg Seafood Shetland Ltd,16/11/2021,11/04/2022,23/06/2022,,,2,100m,SE100,448252,1171985,39.2,,98,126,SE,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,11/04/2022,
SETN1,,Grieg Seafood Shetland Ltd,16/11/2021,11/04/2022,23/06/2022,,,3,Ref,Sett C3 - W933,447176,1172136,49.6,,1001,275,W,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,10/04/2022,
SETW1,,Grieg Seafood Shetland Ltd,21/11/2021,11/04/2022,23/06/2022,,,1,PE,N0,447362,1171017,51.7,,0,0,,,1420,1190,1430,1346.66,,1.42,1.19,1.43,1.34,,,,,,,,,,,,11/04/2022,
SETW1,,Grieg Seafood Shetland Ltd,21/11/2021,11/04/2022,23/06/2022,,,2,100m,N100,447407,1171107,52,,100,26,NE,763,50,50,110,70,,0.05,0.05,0.11,0.07,,No,,,,,,,,,,11/04/2022,
SETW1,,Grieg Seafood Shetland Ltd,21/11/2021,11/04/2022,23/06/2022,,,3,Ref,Sett C1 - SW763,446445,1170565,54.1,,1022,243,SW,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,10/04/2022,
SWI2,,Grieg Seafood Shetland Ltd,04/12/2021,11/04/2022,23/06/2022,,,1,PE,E0,445848,1171971,32.6,,0,0,,,540,1260,610,803.33,,0.54,1.26,0.61,0.8,,,,,,,,,,,,11/04/2022,
SWI2,,Grieg Seafood Shetland Ltd,04/12/2021,11/04/2022,23/06/2022,,,2,100m,E100,445946,1171996,34,,101,75,E,763,50,100,50,66.66,,0.05,0.1,0.05,0.06,,No,,,,,,,,,,11/04/2022,
SWI2,,Grieg Seafood Shetland Ltd,04/12/2021,11/04/2022,23/06/2022,,,3,Ref,Sett C3 - E1400,447176,1172136,49.6,,1338,82,E,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,10/04/2022,
COLL3,,Grieg Seafood Shetland Ltd,30/11/2021,11/04/2022,23/06/2022,,,1,PE,NW0,445413,1170630,47.1,,0,0,,,1180,700,780,886.66,,1.18,0.7,0.78,0.88,,,,,,,,,,,,11/04/2022,
COLL3,,Grieg Seafood Shetland Ltd,30/11/2021,11/04/2022,23/06/2022,,,2,100m,NW100,445325,1170674,42.2,,98,296,NW,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,11/04/2022,
COLL3,,Grieg Seafood Shetland Ltd,30/11/2021,11/04/2022,23/06/2022,,,3,Ref,Sett C1 - E891,446445,1170565,54.1,,1034,93,E,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,10/04/2022,
LING1,,Grieg Seafood Shetland Ltd,30/10/2021,11/04/2022,23/06/2022,,,1,PE,SW0,446653,1172697,42.8,,0,0,,,1210,1520,1270,1333.33,,1.21,1.52,1.27,1.33,,,,,,,,,,,,11/04/2022,
LING1,,Grieg Seafood Shetland Ltd,30/10/2021,11/04/2022,23/06/2022,,,2,100m,SW100,446577,1172635,44.8,,98,230,SW,763,50,110,50,70,,0.05,0.11,0.05,0.07,,No,,,,,,,,,,11/04/2022,
LING1,,Grieg Seafood Shetland Ltd,30/10/2021,11/04/2022,23/06/2022,,,3,Ref,Sett C3 - SE625,447176,1172136,49.6,,766,137,SE,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,10/04/2022,
EFM1,,Scottish Sea Farms Ltd,16/10/2021,22/03/2022,23/06/2022,,,1,PE,CE NE,199220,907674,,,,,,,300,400,400,366.66,,0.3,0.4,0.4,0.36,,,,,Peatfield Scientific Ltd,,,,,,,,
EFM1,,Scottish Sea Farms Ltd,16/10/2021,22/03/2022,23/06/2022,,,2,100m,100m NE,199120,907664,,,,,,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,Peatfield Scientific Ltd,,,,,,,,
MINE1,,Scottish Sea Farms Ltd,16/10/2021,22/03/2022,23/06/2022,,,3,Ref,Ref 2,199897,907580,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,,
MINE1,,Scottish Sea Farms Ltd,16/10/2021,22/03/2022,23/06/2022,,,2,100m,100m W,199223,907549,,,,,,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,Peatfield Scientific Ltd,,,,,,,,
MINE1,,Scottish Sea Farms Ltd,16/10/2021,22/03/2022,23/06/2022,,,1,PE,CE SW,199320,907527,,,,,,,400,150,180,243.33,,0.4,0.15,0.18,0.24,,,,,Peatfield Scientific Ltd,,,,,,,,
TAN2,,Scottish Sea Farms Ltd,16/10/2021,22/03/2022,23/06/2022,,,3,Ref,Ref W,197959,907671,,,418,129,SE,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,,
TAN2,,Scottish Sea Farms Ltd,16/10/2021,22/03/2022,23/06/2022,,,2,100m,100m W,197680,908032,,,101,24,NE,763,100,100,50,83.33,,0.1,0.1,0.05,0.08,,No,,,Peatfield Scientific Ltd,,,,,,,,
TAN2,,Scottish Sea Farms Ltd,16/10/2021,22/03/2022,23/06/2022,,,1,PE,CE NW,197638,907940,,,0,0,,,3900,3600,3800,3766.66,,3.9,3.6,3.8,3.76,,,,,Peatfield Scientific Ltd,,,,,,,,
EFM1,,Scottish Sea Farms Ltd,16/10/2021,22/03/2022,23/06/2022,,,3,Ref,Ref,199897,907580,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,,
VIDM2,,Scottish Sea Farms ltd,29/09/2021,15/03/2022,23/06/2022,,,1,PE,CE NW,448696,1167901,,,0,0,,,1500,1700,1300,1500,,1.5,1.7,1.3,1.5,,,,,Peatfield Scientific Ltd,,,,,,,15/03/2022,
